basin,number,time,tech,model,forecastHr,lat,lon,vmax,mslp,
AL,09,2006100100, 03,EE48,  0,30.9,-60.3, 26,1016,XX
AL,09,2006100100, 03,ECMF,  0,31.0,-60.3, 25,1016,XX
AL,09,2006100100, 03,EE03,  0,31.1,-60.4, 24,1017,XX
AL,09,2006100100, 03,ECMF,  6,31.7,-61.2, 31,1015,XX
AL,09,2006100100, 03,EE08, 12,32.1,-62.0, 29,1017,XX
AL,09,2006100100, 03,EE04, 12,32.2,-62.2, 29,1015,XX
AL,09,2006100100, 03,EE02, 12,32.3,-61.8, 29,1016,XX
AL,09,2006100100, 03,EE17, 12,32.4,-61.6, 28,1017,XX
AL,09,2006100100, 03,ECMF, 12,32.5,-61.8, 33,1016,XX
AL,09,2006100100, 03,EE05, 12,32.6,-61.5, 31,1017,XX
AL,09,2006100100, 03,EE39, 12,32.7,-62.2, 30,1016,XX
AL,09,2006100100, 03,EE01, 12,32.8,-61.7, 32,1016,XX
AL,09,2006100100, 03,EE46, 12,32.9,-61.8, 31,1016,XX
AL,09,2006100100, 03,ECMF, 18,33.9,-62.0, 34,1016,XX
AL,09,2006100100, 03,EE30, 24,34.7,-62.1, 30,1016,XX
AL,09,2006100100, 03,EE10, 24,34.8,-62.1, 31,1016,XX
AL,09,2006100100, 03,EE37, 24,34.9,-61.7, 34,1017,XX
AL,09,2006100100, 03,EE13, 24,35.0,-61.7, 33,1017,XX
AL,09,2006100100, 03,EE23, 24,35.3,-62.5, 32,1016,XX
AL,09,2006100100, 03,EE21, 24,35.4,-62.4, 32,1016,XX
AL,09,2006100100, 03,EE31, 24,35.5,-62.6, 32,1016,XX
AL,09,2006100100, 03,EE00, 24,35.6,-62.2, 33,1016,XX
AL,09,2006100100, 03,EE05, 24,35.8,-61.9, 32,1017,XX
AL,09,2006100100, 03,EE46, 24,35.9,-62.2, 35,1016,XX
AL,09,2006100100, 03,EE11, 24,36.0,-62.2, 35,1016,XX
AL,09,2006100100, 03,EE14, 24,36.1,-62.5, 37,1015,XX
AL,09,2006100100, 03,ECMF, 24,36.2,-62.3, 36,1016,XX
AL,09,2006100100, 03,EE20, 24,36.3,-62.7, 33,1015,XX
AL,09,2006100100, 03,EE03, 24,36.5,-62.2, 32,1017,XX
AL,09,2006100100, 03,EE44, 24,36.8,-62.6, 37,1014,XX
AL,09,2006100100, 03,EE07, 24,37.3,-62.1, 36,1015,XX
AL,09,2006100100, 03,EE30, 36,40.0,-60.7, 46,1009,XX
AL,09,2006100100, 03,EE31, 36,40.3,-60.5, 60,1008,XX
AL,09,2006100100, 03,EE01, 36,40.5,-59.5, 54,1008,XX
AL,09,2006100100, 03,EE19, 36,40.6,-59.3, 57,1009,XX
AL,09,2006100100, 03,EE36, 36,40.9,-58.7, 45,1009,XX
AL,09,2006100100, 03,EE33, 36,41.2,-59.8, 56,1006,XX
AL,09,2006100100, 03,EE20, 36,41.4,-60.0, 59,1002,XX
AL,09,2006100100, 03,EE00, 36,41.5,-60.0, 53,1007,XX
AL,09,2006100100, 03,EE03, 36,42.0,-59.8, 45,1011,XX
AL,09,2006100100, 03,EE44, 36,42.2,-59.7, 58,1005,XX
AL,09,2006100100, 03,EE14, 36,42.4,-60.6, 50,1004,XX
AL,09,2006100100, 03,EE07, 36,42.5,-59.2, 49,1004,XX
AL,09,2006100100, 03,EE30, 48,44.2,-56.9, 50,1002,XX
AL,09,2006100100, 03,EE19, 48,45.1,-54.0, 45,1004,XX
AL,09,2006100100, 03,EE23, 48,45.3,-56.3, 45,1002,XX
AL,09,2006100100, 03,EE46, 48,45.6,-55.0, 46,1002,XX
AL,09,2006100100, 03,EE01, 48,45.7,-55.7, 55,1003,XX
AL,09,2006100100, 03,EE03, 48,45.8,-53.1, 45,1004,XX
AL,09,2006100100, 03,EE36, 48,46.1,-53.2, 65,1002,XX
AL,09,2006100100, 03,EE20, 48,46.2,-55.8, 42, 999,XX
AL,09,2006100100, 03,EE00, 48,46.5,-55.4, 45,1001,XX
AL,09,2006100100, 03,EE33, 48,46.7,-54.7, 60, 997,XX
AL,09,2006100100, 03,EE07, 48,47.0,-55.0, 44,1001,XX
AL,09,2006100100, 03,EE46, 60,49.0,-48.8, 43, 998,XX
AL,09,2006100100, 03,EE31, 60,49.3,-50.1, 47, 998,XX
